772612000000,4.55658,-5.60754,1.43363
772676000000,4.64102,-5.60933,1.44705
772742000000,4.72769,-5.61224,1.45772
772810000000,4.81663,-5.61591,1.46553
772876000000,4.90248,-5.62060,1.47052
772942000000,4.98897,-5.62294,1.47321
773010000000,5.07987,-5.61951,1.47274
773076000000,5.16975,-5.61077,1.46904
773144000000,5.26385,-5.59672,1.46162
773210000000,5.35687,-5.57746,1.45076
773276000000,5.45172,-5.55220,1.43609
773342000000,5.54833,-5.52108,1.41766
773410000000,5.64967,-5.48303,1.39468
773476000000,5.74981,-5.44016,1.36847
773542000000,5.85171,-5.39143,1.33839
773610000000,5.95864,-5.33477,1.30360
773676000000,6.06443,-5.27317,1.26655
773742000000,6.17105,-5.20856,1.22698
773810000000,6.28080,-5.14186,1.18326
773876000000,6.38725,-5.07689,1.13789
773944000000,6.49690,-5.00952,1.08777
774010000000,6.60311,-4.94428,1.03583
774076000000,6.70898,-4.87962,0.98055
774142000000,6.81450,-4.81551,0.92194
774210000000,6.92287,-4.74997,0.85803
774276000000,7.02772,-4.68698,0.79266
774344000000,7.13599,-4.62304,0.72510
774412000000,7.24320,-4.55962,0.65786
774476000000,7.33993,-4.49936,0.58984
774542000000,7.43442,-4.43631,0.51417
774612000000,7.52850,-4.36815,0.43399
774676000000,7.60652,-4.30472,0.37599
774742000000,7.67814,-4.23905,0.33450
774810000000,7.74285,-4.17225,0.31103
774876000000,7.79898,-4.10935,0.30124
774942000000,7.84923,-4.05052,0.29318
775010000000,7.89364,-3.99392,0.28082
775076000000,7.93032,-3.93869,0.26443
775142000000,7.96148,-3.88173,0.24437
775212000000,7.98868,-3.82084,0.22077
775278000000,8.00836,-3.76319,0.19661
775342000000,8.02075,-3.70602,0.17660
775410000000,8.02629,-3.64361,0.16264
775476000000,8.02512,-3.58179,0.15110
775542000000,8.01972,-3.52047,0.13804
775610000000,8.02404,-3.47211,0.13819
775678000000,8.02142,-3.42111,0.14867
775742000000,8.01102,-3.37042,0.17633
775810000000,7.99244,-3.31425,0.22494
775876000000,7.96923,-3.25821,0.28890
775944000000,7.94218,-3.19986,0.36584
776010000000,7.91200,-3.14302,0.44047
776078000000,7.87527,-3.08404,0.51252
776142000000,7.83351,-3.02789,0.58970
776210000000,7.78072,-2.96759,0.69072
776276000000,7.72330,-2.90884,0.80181
776342000000,7.66208,-2.85009,0.91434
776410000000,7.59381,-2.78908,1.02677
776476000000,7.52165,-2.72939,1.13017
776542000000,7.44352,-2.66940,1.22586
776610000000,7.35981,-2.60764,1.32235
776676000000,7.27938,-2.54791,1.41870
776742000000,7.19998,-2.48837,1.51765
776810000000,7.11567,-2.42767,1.61669
776876000000,7.02948,-2.36983,1.70673
776942000000,6.93901,-2.31313,1.79304
777010000000,6.84082,-2.25596,1.87617
777076000000,6.74185,-2.20159,1.95255
777142000000,6.64184,-2.14790,2.02803
777210000000,6.53887,-2.09310,2.10420
777276000000,6.43908,-2.04049,2.17501
777342000000,6.33978,-1.98842,2.24249
777410000000,6.23842,-1.93524,2.30883
777478000000,6.13869,-1.88238,2.37390
777542000000,6.04622,-1.83295,2.43683
777610000000,5.94573,-1.78191,2.50019
777676000000,5.84397,-1.73454,2.55397
777812000000,5.62432,-1.64258,2.64829
777876000000,5.52080,-1.60030,2.69199
777942000000,5.41445,-1.55726,2.73458
778010000000,5.30536,-1.51398,2.77476
778076000000,5.20075,-1.47308,2.81172
778142000000,5.09596,-1.42904,2.84686
778276000000,4.87871,-1.32210,2.90898
778342000000,4.77187,-1.26544,2.93617
778410000000,4.66381,-1.20791,2.96155
778476000000,4.55995,-1.15123,2.98381
778542000000,4.45487,-1.08961,3.00341
778610000000,4.34488,-1.02031,3.02048
778676000000,4.23914,-0.95228,3.03495
778742000000,4.13536,-0.88492,3.04729
778810000000,4.02715,-0.81036,3.05788
778882000000,3.91123,-0.72637,3.06645
778942000000,3.81657,-0.65749,3.07110
779010000000,3.71098,-0.57959,3.07432
779076000000,3.60653,-0.49851,3.07469
779142000000,3.50110,-0.41381,3.07285
779210000000,3.39469,-0.32767,3.06879
779276000000,3.29339,-0.24494,3.06242
779342000000,3.19268,-0.16130,3.05326
779412000000,3.08685,-0.07224,3.04027
779478000000,2.98872,0.01108,3.02496
779542000000,2.89443,0.09217,3.00783
779610000000,2.79670,0.17649,2.98713
779678000000,2.70408,0.25556,2.96308
779742000000,2.62179,0.32494,2.93726
779810000000,2.53935,0.39353,2.90913
779876000000,2.46478,0.45450,2.88260
779942000000,2.39617,0.50935,2.85647
780010000000,2.33183,0.55936,2.82724
780076000000,2.27303,0.60457,2.79622
780142000000,2.21553,0.64916,2.76233
780212000000,2.15609,0.69569,2.72323
780342000000,2.05062,0.77946,2.64123
780412000000,1.99561,0.82412,2.59179
780544000000,1.89498,0.90782,2.48832
780610000000,1.84616,0.94947,2.43151
